project;aplicacion;name;tipo;lenguaje;date;complexity;coverage;ncloc;duplicated_lines_density;code_smells;bugs;vulnerabilities;sqale_index;sqale_rating;sqale_debt_ratio;reliability_rating;security_rating;alert_status;quality_gate
com.orange.acme.application.typescript:xpltokenvalidationesim;acme;xpltokenvalidationesim;application;typescript;2025-12-03 08:58:57;0;67.2;0;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.masorange.agentsjazztel.application.java:bfftechnicalsupport;agentsjazztel;bfftechnicalsupport;application;java;2025-12-09 09:32:28;251;64.1;3298;0.0;230;0;0;1189;1.0;1.2;1.0;1.0;ERROR;Odin
com.masorange.agentsorange.application.java:bffsubscription;agentsorange;bffsubscription;application;java;2025-12-05 08:24:52;636;85.8;5876;0.0;15;2;0;129;1.0;0.1;3.0;1.0;ERROR;Odin
com.masorange.agentsorange.application.java:bfforder;agentsorange;bfforder;application;java;2025-12-02 14:37:02;684;62.0;5290;0.7;84;0;1;319;1.0;0.2;1.0;5.0;ERROR;Odin
com.masorange.agentsorange.application.java:bffclientdashboard;agentsorange;bffclientdashboard;application;java;2025-12-05 13:14:06;508;41.8;4041;2.8;129;0;0;722;1.0;0.6;1.0;1.0;ERROR;Odin
com.masorange.agentsorange.library.java:common;agentsorange;common;library;java;2025-12-05 06:39:19;201;57.5;1294;4.7;78;0;0;1104;1.0;2.8;1.0;1.0;OK;Odin
com.masorange.agentsorange.application.java:bffdetailrate;agentsorange;bffdetailrate;application;java;2025-12-09 12:01:24;131;65.1;890;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.masorange.agentsorange.application.java:bfftechnicalsupport;agentsorange;bfftechnicalsupport;application;java;2025-12-05 06:41:01;126;79.3;1467;0.0;16;0;0;77;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.agoraosp.application.java:portaldistribuidor;agoraosp;portaldistribuidor;application;java;2025-12-09 10:07:30;11188;0.0;69707;21.3;11165;749;1;80144;1.0;3.8;5.0;5.0;OK;SinTalla
com.orange.agoraosp.application.java:portalcliente;agoraosp;portalcliente;application;java;2025-12-04 18:35:19;24661;0.0;254243;53.8;32540;5162;0;213446;1.0;2.8;5.0;1.0;OK;SinTalla
com.orange.ares.microservice.java:usermngmt;ares;usermngmt;microservice;java;2025-12-03 09:11:39;47;60.1;1268;0.0;1;0;0;1;1.0;0.0;1.0;1.0;OK;Odin
com.orange.ares.microservice.java:billing;ares;billing;microservice;java;2025-12-03 10:26:17;2464;85.6;14989;1.0;184;1;0;1478;1.0;0.3;3.0;1.0;ERROR;Odin
com.orange.ares.microservice.java:notificator;ares;notificator;microservice;java;2025-12-09 08:41:31;106;64.7;12756;0.0;5;0;0;30;1.0;0.0;1.0;1.0;OK;Odin
com.orange.ares.microservice.java:operational;ares;operational;microservice;java;2025-12-09 08:33:47;83;22.6;1033;4.8;20;0;0;126;1.0;0.4;1.0;1.0;ERROR;Odin
com.orange.ares.microservice.java:orchestrator;ares;orchestrator;microservice;java;2025-12-09 08:32:03;498;53.3;3987;0.6;41;0;0;394;1.0;0.3;1.0;1.0;OK;Odin
com.orange.argos.spa.typescript:argoswebfrontv2;argos;argoswebfrontv2;spa;typescript;2025-12-05 11:57:42;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin-NoCoverage
com.masorange.argos.application.java:argoswebbackv2;argos;argoswebbackv2;application;java;2025-12-09 11:02:52;2090;0.0;13478;8.9;175;14;0;1992;1.0;0.5;3.0;1.0;ERROR;Odin-NoCoverage
com.orange.argos.application.java:etlimporterv2;argos;etlimporterv2;application;java;2025-12-09 13:22:16;936;0.0;8835;3.8;764;3;0;4446;1.0;1.7;2.0;1.0;ERROR;Odin-NoCoverage
com.orange.arpaosp.application.java:arpad;arpaosp;arpad;application;java;2025-12-04 13:41:07;85663;0.0;917477;43.9;134256;18053;7;1053435;1.0;3.8;5.0;5.0;ERROR;Odin
com.orange.asistente.application.java:orquestador;asistente;orquestador;application;java;2025-12-05 11:35:41;352;70.9;3162;1.2;18;0;0;198;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.asistente.application.typescript:lpadapter;asistente;lpadapter;application;typescript;2025-12-05 10:52:53;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:katolp;asistente;katolp;application;typescript;2025-12-09 12:50:04;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:wapushlp;asistente;wapushlp;application;typescript;2025-12-02 16:46:49;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:lptranslatewidget;asistente;lptranslatewidget;application;typescript;2025-12-05 10:25:22;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:desktopbackend;asistente;desktopbackend;application;typescript;2025-12-04 13:49:01;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.java:cesdispatcher;asistente;cesdispatcher;application;java;2025-12-04 16:31:47;168;65.8;1372;0.0;15;0;0;59;1.0;0.1;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:dialogflowfulfillment;asistente;dialogflowfulfillment;application;typescript;2025-12-05 11:00:37;0;98.0;0;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.java:dialogflowdispatcher;asistente;dialogflowdispatcher;application;java;2025-12-04 16:08:11;208;85.6;1685;0.0;33;0;0;164;1.0;0.3;1.0;1.0;OK;Odin
com.orange.asistente.application.java:diana;asistente;diana;application;java;2025-12-09 08:53:55;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.java:accionesbackend;asistente;accionesbackend;application;java;2025-12-09 10:56:58;805;66.6;5936;2.9;91;1;0;488;1.0;0.3;3.0;1.0;ERROR;Odin
com.orange.asistente.application.typescript:wapushpublisher;asistente;wapushpublisher;application;typescript;2025-12-02 18:25:32;271;63.6;2694;0.0;13;0;0;45;1.0;0.1;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:wapushreport;asistente;wapushreport;application;typescript;2025-12-03 14:54:57;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:omsdashboardbackend;asistente;omsdashboardbackend;application;typescript;2025-12-04 18:18:16;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:realtimemonitorclient;asistente;realtimemonitorclient;application;typescript;2025-12-05 09:49:25;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:omsdashboard;asistente;omsdashboard;application;typescript;2025-12-04 18:15:07;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.java:daemonlp;asistente;daemonlp;application;java;2025-12-09 10:30:09;0;0;0;0;5;0;0;100;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.typescript:realtimemonitorapi;asistente;realtimemonitorapi;application;typescript;2025-12-05 08:59:39;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.asistente.application.java:daemonlpmaster;asistente;daemonlpmaster;application;java;2025-12-09 08:35:15;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.atenasosp.application.java:geographicsitemanagementjz;atenasosp;geographicsitemanagementjz;application;java;2025-12-04 09:23:46;75;82.5;552;0.0;8;0;0;74;1.0;0.4;1.0;1.0;OK;SinTalla
com.orange.atenasosp.library.typescript:stepatenas;atenasosp;stepatenas;library;typescript;2025-12-02 12:14:58;1321;55.8;12064;1.6;127;10;0;732;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:devicecatalogjz;atenasosp;devicecatalogjz;application;java;2025-12-03 09:39:30;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:customermanagementjz;atenasosp;customermanagementjz;application;java;2025-12-02 07:24:33;976;60.1;5374;3.3;70;4;0;494;1.0;0.3;3.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:credentialjz;atenasosp;credentialjz;application;java;2025-12-02 14:27:09;63;29.0;449;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:frontutilsjz;atenasosp;frontutilsjz;application;java;2025-12-01 17:02:27;37;76.2;303;0.0;7;0;0;90;1.0;1.0;1.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:productofferingqualificationjz;atenasosp;productofferingqualificationjz;application;java;2025-12-03 07:58:26;1371;33.5;6075;8.5;53;5;0;326;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:repositoryjz;atenasosp;repositoryjz;application;java;2025-12-09 10:57:29;1986;45.4;9172;3.2;94;6;0;740;1.0;0.3;3.0;1.0;ERROR;SinTalla
com.orange.atenasosp.application.java:productinventoryjz;atenasosp;productinventoryjz;application;java;2025-12-05 08:26:22;349;73.9;2079;0.0;8;0;0;41;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:productcatalogkratosjz;atenasosp;productcatalogkratosjz;application;java;2025-12-09 10:34:24;928;76.3;5068;4.4;73;6;0;465;1.0;0.3;3.0;1.0;ERROR;SinTalla
com.orange.atenasosp.application.java:activationandconfigurationjz;atenasosp;activationandconfigurationjz;application;java;2025-12-05 10:15:25;335;59.4;2758;1.0;8;0;0;70;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.atenasosp.spa.typescript:atenasa17;atenasosp;atenasa17;spa;typescript;2025-12-03 16:34:30;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.atenasosp.application.java:interactionjz;atenasosp;interactionjz;application;java;2025-12-04 16:11:20;274;45.3;3094;2.6;6;1;0;60;1.0;0.1;3.0;1.0;ERROR;SinTalla
com.orange.auroraosp.application.java:afsfijo;auroraosp;afsfijo;application;java;2025-12-04 19:29:17;41934;0.0;205430;10.2;33703;303;2;228601;1.0;3.7;5.0;4.0;ERROR;Odin
com.orange.brisaosp.application.java:brisacalcularcontroles;brisaosp;brisacalcularcontroles;application;java;2025-12-04 12:54:17;2971;64.3;14156;3.2;164;0;0;1475;1.0;0.3;1.0;1.0;ERROR;Odin
com.orange.brisaosp.application.java:brisacargarxml;brisaosp;brisacargarxml;application;java;2025-12-04 12:46:48;426;73.2;3010;2.7;2;0;0;7;1.0;0.0;1.0;1.0;OK;Odin
com.orange.brmportalm2mosp.application.java:brmm2m;brmportalm2mosp;brmm2m;application;java;2025-12-04 08:38:42;23341;0.0;168486;35.4;9221;0;0;54165;1.0;1.1;1.0;1.0;ERROR;Odin
com.orange.bscsosp.application.java:libextfunc;bscsosp;libextfunc;application;java;2025-12-09 13:09:23;9216;0.0;152475;3.0;29710;0;0;80833;1.0;1.8;1.0;1.0;ERROR;Odin-NoCoverage
com.orange.bscsosp.application.java:newlib;bscsosp;newlib;application;java;2025-12-04 11:44:57;36744;0.0;273334;13.9;26470;0;0;156580;1.0;1.9;1.0;1.0;ERROR;Odin-NoCoverage
com.orange.bscsosp.application.java:libunix;bscsosp;libunix;application;java;2025-12-09 12:50:46;66976;0.0;640629;30.6;90136;0;0;392936;1.0;2.0;1.0;1.0;ERROR;Odin-NoCoverage
com.orange.bscsosp.application.java:extwindows;bscsosp;extwindows;application;java;2025-12-04 11:53:05;29229;0.0;225612;36.0;30941;0;0;165627;1.0;2.4;1.0;1.0;ERROR;Odin-NoCoverage
com.orange.bscsosp.application.java:valid;bscsosp;valid;application;java;2025-12-04 11:51:50;8417;0.0;48736;11.4;7192;0;0;36203;1.0;2.5;1.0;1.0;ERROR;Odin-NoCoverage
com.orange.cachedistri.application.java:customercasesflink;cachedistri;customercasesflink;application;java;2025-12-02 14:12:08;205;77.7;1758;10.2;32;2;0;428;1.0;0.8;2.0;1.0;ERROR;Odin
com.orange.ceresrt.application.java:apiceres;ceresrt;apiceres;application;java;2025-12-09 11:08:59;2133;0.0;11918;13.7;829;5;1;5227;1.0;1.5;3.0;5.0;OK;Odin-S-NoCoverage
com.orange.ceresrt.application.java:productorceres;ceresrt;productorceres;application;java;2025-12-04 12:38:35;363;0.0;2744;2.8;89;4;1;969;1.0;1.2;5.0;5.0;ERROR;Odin-S-NoCoverage
com.orange.ceresrt.application.java:ceresrtosp;ceresrt;ceresrtosp;application;java;2025-12-04 15:42:58;10282;0.0;63537;41.4;4723;57;3;33910;1.0;1.8;5.0;5.0;ERROR;Odin-S-NoCoverage
com.orange.ceresrt.application.java:mdwceres;ceresrt;mdwceres;application;java;2025-12-04 12:39:22;1973;0.0;9502;11.1;971;5;0;6278;1.0;2.2;5.0;1.0;ERROR;Odin-S-NoCoverage
com.orange.cicd-ggcc.application.java:selena;cicd-ggcc;selena;application;java;2025-12-02 12:22:26;0;0;0;0;1;0;0;5;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.cicd-ggcc.application.java:nimbus;cicd-ggcc;nimbus;application;java;2025-12-04 13:53:05;1;0;10;0.0;2;1;0;10;1.0;3.3;3.0;1.0;OK;SinTalla
com.orange.cicd-ggcc.application.java:citest;cicd-ggcc;citest;application;java;2025-12-02 12:20:01;25;0.0;239;0.0;4;2;1;40;1.0;0.6;5.0;5.0;ERROR;SinTalla
com.orange.clu.spa.typescript:cajalogadounificado;clu;cajalogadounificado;spa;typescript;2025-12-09 13:06:25;1363;87.1;10992;1.5;47;0;0;216;1.0;0.1;1.0;1.0;ERROR;Odin
com.orange.clu.application.java:authtokenmanager;clu;authtokenmanager;application;java;2025-12-09 10:44:11;168;37.3;1099;0.0;27;1;0;205;1.0;0.6;4.0;1.0;ERROR;Odin
com.orange.cocoosp.application.java:cocolimitsweb;cocoosp;cocolimitsweb;application;java;2025-12-03 14:17:34;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:wcactivelinespage;componentescomunesosp;wcactivelinespage;library;typescript;2025-12-02 15:35:00;281;68.8;1888;0.0;32;7;0;156;1.0;0.3;3.0;1.0;ERROR;SinTalla
com.orange.componentescomunesosp.library.typescript:wcchangepassorangetv;componentescomunesosp;wcchangepassorangetv;library;typescript;2025-12-03 14:57:10;27;90.9;382;0.0;3;0;0;11;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:orangecheckoutpayorder;componentescomunesosp;orangecheckoutpayorder;library;typescript;2025-12-03 16:49:00;1302;71.3;7686;1.4;40;3;0;313;1.0;0.1;3.0;1.0;ERROR;SinTalla
com.orange.componentescomunesosp.library.typescript:orangespeedfilter;componentescomunesosp;orangespeedfilter;library;typescript;2025-12-03 17:43:24;251;65.1;851;0.0;22;5;0;265;1.0;1.0;3.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:wccounterspae;componentescomunesosp;wccounterspae;library;typescript;2025-12-09 13:17:29;20;80.0;335;0.0;5;0;0;31;1.0;0.3;1.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:legacywcsbundlerpdvjzz;componentescomunesosp;legacywcsbundlerpdvjzz;library;typescript;2025-12-05 10:01:22;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:wcorangepaegenerictable;componentescomunesosp;wcorangepaegenerictable;library;typescript;2025-12-09 11:46:19;548;77.9;4875;0.0;84;12;0;341;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:wcmultichannel;componentescomunesosp;wcmultichannel;library;typescript;2025-12-02 16:14:59;940;77.0;6373;0.6;26;14;0;127;1.0;0.1;3.0;1.0;ERROR;SinTalla
com.orange.componentescomunesosp.library.typescript:wccasetable;componentescomunesosp;wccasetable;library;typescript;2025-12-05 11:11:06;2860;78.8;19425;4.1;126;6;0;1113;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:wcothercontractedservices;componentescomunesosp;wcothercontractedservices;library;typescript;2025-12-09 09:36:57;158;56.6;1176;0.0;6;1;0;34;1.0;0.1;2.0;1.0;ERROR;SinTalla
com.orange.componentescomunesosp.library.typescript:wccustomerdocument;componentescomunesosp;wccustomerdocument;library;typescript;2025-12-09 11:27:51;1152;86.2;6813;0.0;59;7;1;280;1.0;0.1;3.0;5.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:checkoutservicedata;componentescomunesosp;checkoutservicedata;library;typescript;2025-12-03 16:54:08;2933;59.8;9932;0.0;146;16;0;2318;1.0;0.8;3.0;1.0;OK;SinTalla
com.orange.componentescomunesosp.library.typescript:wcpasswordorangetv;componentescomunesosp;wcpasswordorangetv;library;typescript;2025-12-05 13:21:24;235;79.5;2003;0.0;5;1;0;25;1.0;0.0;4.0;1.0;ERROR;SinTalla
com.orange.componentescomunesosp.library.typescript:wcterminalspage;componentescomunesosp;wcterminalspage;library;typescript;2025-12-09 09:48:46;275;61.7;2384;2.5;30;11;0;135;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.componenteslegacy.library.typescript:orange-locator-modal;componenteslegacy;orange-locator-modal;library;typescript;2025-12-04 12:09:30;6;95.0;180;0.0;6;0;0;46;1.0;0.9;1.0;1.0;OK;SinTalla
com.orange.componenteslegacy.library.typescript:orange-coverage;componenteslegacy;orange-coverage;library;typescript;2025-12-03 16:18:40;2081;75.3;8734;0.0;82;14;0;654;1.0;0.2;3.0;1.0;ERROR;Odin9
com.orange.componenteslegacy.library.typescript:orange-header-block-fdc;componenteslegacy;orange-header-block-fdc;library;typescript;2025-12-04 12:08:29;192;77.3;1122;0.0;14;0;0;111;1.0;0.3;1.0;1.0;OK;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-sva;componenteslegacy;orange-shopping-cart-sva;library;typescript;2025-12-02 15:07:11;1061;74.6;3557;1.4;40;5;0;258;1.0;0.2;3.0;1.0;OK;Odin9
com.orange.componenteslegacy.library.typescript:orange-rate-comp;componenteslegacy;orange-rate-comp;library;typescript;2025-12-03 17:25:49;7047;73.7;36240;0.8;383;18;0;2845;1.0;0.3;3.0;1.0;ERROR;Odin9
com.orange.componenteslegacy.library.typescript:orange-locator;componenteslegacy;orange-locator;library;typescript;2025-12-04 12:01:25;347;76.7;1704;0.0;20;0;0;142;1.0;0.3;1.0;1.0;OK;Odin9
com.orange.componenteslegacy.library.typescript:orange-mosaic-file;componenteslegacy;orange-mosaic-file;library;typescript;2025-12-09 09:23:34;604;83.9;2491;1.5;35;2;0;272;1.0;0.4;3.0;1.0;OK;SinTalla
com.orange.componenteslegacy.library.typescript:orange-rates-parent-comp;componenteslegacy;orange-rates-parent-comp;library;typescript;2025-12-03 17:36:22;2975;73.2;11690;2.8;238;13;0;1919;1.0;0.5;3.0;1.0;OK;SinTalla
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-sva-popup;componenteslegacy;orange-shopping-cart-sva-popup;library;typescript;2025-12-02 14:52:52;2974;71.9;12777;1.1;193;41;0;1338;1.0;0.3;3.0;1.0;OK;Odin9
com.orange.componenteslegacy.library.typescript:orange-link-comercial-client;componenteslegacy;orange-link-comercial-client;library;typescript;2025-12-09 12:46:29;2939;74.6;13067;0.4;134;3;0;1018;1.0;0.3;3.0;1.0;ERROR;Odin9
com.orange.componenteslegacy.library.typescript:orange-shopping-cart-options;componenteslegacy;orange-shopping-cart-options;library;typescript;2025-12-03 18:13:24;43;82.7;5313;0.0;13;0;0;49;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.componenteslegacy.library.typescript:orange-services;componenteslegacy;orange-services;library;typescript;2025-12-04 08:22:25;10053;30.6;35110;6.4;853;59;0;10007;1.0;1.0;4.0;1.0;OK;No-Odin
com.orange.coreorange.application.java:productinventorymanagementteide;coreorange;productinventorymanagementteide;application;java;2025-12-03 11:46:27;391;89.7;1683;1.5;46;4;0;210;1.0;0.4;3.0;1.0;OK;SinTalla
com.orange.coreorange.application.java:listenertptroubleticketnotifications;coreorange;listenertptroubleticketnotifications;application;java;2025-12-03 12:31:22;116;0.0;1014;0.0;11;3;0;45;1.0;0.1;3.0;1.0;OK;SinTalla
com.orange.coreorange.application.java:recoverymanagement;coreorange;recoverymanagement;application;java;2025-12-03 08:47:43;542;49.9;3872;3.1;66;5;0;640;1.0;0.6;3.0;1.0;ERROR;SinTalla
com.orange.coreorange.application.java:ordercapturedjingo;coreorange;ordercapturedjingo;application;java;2025-12-02 16:48:17;368;86.4;2600;3.6;3;0;0;10;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.coreorange.application.java:bpmpubliclandingsmanagement;coreorange;bpmpubliclandingsmanagement;application;java;2025-12-04 10:22:28;752;56.1;5331;8.3;178;3;3;1300;1.0;0.8;4.0;5.0;ERROR;SinTalla
com.orange.coreorange.application.java:reservation;coreorange;reservation;application;java;2025-12-03 15:19:27;706;74.5;7285;14.6;41;0;0;162;1.0;0.1;1.0;1.0;ERROR;SinTalla
com.orange.coreorange.application.java:integrationservicewspsp;coreorange;integrationservicewspsp;application;java;2025-12-05 09:24:18;55;50.2;819;0.0;30;1;0;273;1.0;1.1;3.0;1.0;OK;SinTalla
com.orange.coreorange.application.java:bpmpfrefundmp;coreorange;bpmpfrefundmp;application;java;2025-12-03 16:37:35;447;65.7;3020;5.4;33;5;0;238;1.0;0.3;3.0;1.0;ERROR;SinTalla
com.orange.coreorange.application.java:tokenmanagement;coreorange;tokenmanagement;application;java;2025-12-09 10:18:45;843;74.8;6651;5.9;13;3;0;70;1.0;0.0;3.0;1.0;ERROR;SinTalla
com.orange.coreorange.application.java:terminalrepair;coreorange;terminalrepair;application;java;2025-12-04 12:49:46;6276;13.3;30766;23.6;1105;23;0;2508;1.0;0.3;4.0;1.0;ERROR;SinTalla
com.orange.crm4telcoosp.application.java:crm4telco;crm4telcoosp;crm4telco;application;java;2025-12-04 13:16:48;0;0;0;0;0;0;0;0;1.0;0.0;1.0;1.0;OK;Odin-NoCoverage
com.orange.crm4telcoosp.application.java:crmcrones;crm4telcoosp;crmcrones;application;java;2025-12-04 13:26:33;706;0.0;13754;3.0;84;3;0;730;1.0;0.2;3.0;1.0;ERROR;Odin-NoCoverage
com.orange.djingo.application.java:watson;djingo;watson;application;java;2025-12-04 16:28:16;4871;72.8;32927;3.0;753;4;0;4574;1.0;0.5;3.0;1.0;ERROR;Odin3
com.orange.djingo.library.java:watsonmmcommon;djingo;watsonmmcommon;library;java;2025-12-03 16:58:11;236;59.2;1728;0.0;34;0;0;165;1.0;0.3;1.0;1.0;OK;SinTalla
com.orange.djingo.application.java:watsonmmdb;djingo;watsonmmdb;application;java;2025-12-03 12:22:06;52;86.6;717;0.0;2;0;0;0;1.0;0.0;1.0;1.0;OK;Odin
com.orange.djingo.application.java:watsonmmactionsjz;djingo;watsonmmactionsjz;application;java;2025-12-03 13:05:02;1818;78.3;13075;3.3;124;1;0;818;1.0;0.2;3.0;1.0;OK;Odin1
com.orange.econtratoosp.library.java:econtratokycintegra;econtratoosp;econtratokycintegra;library;java;2025-12-05 13:24:28;605;72.0;4266;2.8;20;1;0;221;1.0;0.2;3.0;1.0;OK;No-Odin
com.orange.econtratoosp.application.java:econtratokycws;econtratoosp;econtratokycws;application;java;2025-12-05 13:39:57;531;62.5;4340;2.5;59;0;0;292;1.0;0.2;1.0;1.0;OK;No-Odin
com.orange.econtratoosp.application.java:econtratokycsign;econtratoosp;econtratokycsign;application;java;2025-12-03 12:24:14;244;74.9;2002;0.0;16;0;0;90;1.0;0.1;1.0;1.0;OK;No-Odin
com.orange.econtratoosp.application.java:econtratokycweb;econtratoosp;econtratokycweb;application;java;2025-12-03 11:10:31;1545;65.8;7620;0.4;93;0;0;563;1.0;0.2;1.0;1.0;OK;No-Odin
com.orange.econtratoosp.application.java:econtsite;econtratoosp;econtsite;application;java;2025-12-03 11:11:11;1592;55.9;14655;4.1;629;14;0;2946;1.0;0.7;3.0;1.0;OK;No-Odin
com.orange.econtratoosp.library.java:econtratokyccore;econtratoosp;econtratokyccore;library;java;2025-12-05 13:30:47;4276;61.0;27258;1.9;85;2;0;643;1.0;0.1;3.0;1.0;OK;No-Odin
com.orange.eshopfrontendosp.spa.typescript:erebor;eshopfrontendosp;erebor;spa;typescript;2025-12-04 07:40:17;30959;43.6;110883;5.9;1075;26;0;7748;1.0;0.2;4.0;1.0;OK;No-Odin
com.orange.eunomia.library.java:eunomiarestapisharedobjects;eunomia;eunomiarestapisharedobjects;library;java;2025-12-04 10:21:41;26;0;1586;0.0;641;0;0;3056;2.0;6.4;1.0;1.0;OK;Odin
com.orange.eunomia.spa.typescript:eunomiafront;eunomia;eunomiafront;spa;typescript;2025-12-04 08:04:58;0;0;7306;0;11;0;0;660;1.0;0.3;1.0;1.0;OK;Odin
com.orange.eunomia.application.java:eunomiarestapimicroexternalservices;eunomia;eunomiarestapimicroexternalservices;application;java;2025-12-09 12:12:00;67;0;832;0.0;14;2;0;100;1.0;0.4;3.0;1.0;OK;Odin
com.orange.eunomia.application.java:eunomiarestapi;eunomia;eunomiarestapi;application;java;2025-12-04 10:18:18;429;0;3597;0.0;41;0;0;272;1.0;0.3;1.0;1.0;OK;Odin
