project;namespace;name;tipo;lenguaje;quality_gate
com.orange.acme.application.typescript:xplservicesthirdpartiesdpa;acme;xplservicesthirdpartiesdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplproduct;acme;xplproduct;application;typescript;SinTalla
com.orange.acme.application.typescript:xplissues;acme;xplissues;application;typescript;SinTalla
com.orange.acme.application.java:bpmpfclientordermp;acme;bpmpfclientordermp;application;java;Odin
com.orange.acme.application.java:bpmpfmonitor;acme;bpmpfmonitor;application;java;Odin
com.orange.acme.application.typescript:xplhealthinsurancesdpa;acme;xplhealthinsurancesdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplmarketplace;acme;xplmarketplace;application;typescript;SinTalla
com.orange.acme.application.typescript:xplequipmentscontractdpa;acme;xplequipmentscontractdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplenergydpa;acme;xplenergydpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitoranalytics;acme;capacitoranalytics;library;typescript;SinTalla
com.orange.acme.application.typescript:xpldocumentlistdpa;acme;xpldocumentlistdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplexternaldevices;acme;xplexternaldevices;application;typescript;SinTalla
com.orange.acme.library.typescript:genericbonus;acme;genericbonus;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitorsdkorange;acme;capacitorsdkorange;library;typescript;SinTalla
com.orange.acme.library.typescript:externaldevices;acme;externaldevices;library;typescript;SinTalla
com.orange.acme.library.typescript:paemilinea;acme;paemilinea;library;typescript;SinTalla
com.orange.acme.library.typescript:wcbilllist;acme;wcbilllist;library;typescript;SinTalla
com.orange.acme.application.typescript:xpldashboardacme;acme;xpldashboardacme;application;typescript;SinTalla
com.orange.acme.library.typescript:sessionmanagement;acme;sessionmanagement;library;typescript;SinTalla
com.orange.acme.library.typescript:securitiymanagement;acme;securitiymanagement;library;typescript;SinTalla
com.orange.acme.library.typescript:wcbalancesprepayment;acme;wcbalancesprepayment;library;typescript;SinTalla
com.orange.acme.application.java:resourceinventorymanagementluna;acme;resourceinventorymanagementluna;application;java;Odin
com.orange.acme.library.typescript:wcbalancetransferlog;acme;wcbalancetransferlog;library;typescript;SinTalla
com.orange.acme.application.typescript:xpldashboardb2b;acme;xpldashboardb2b;application;typescript;SinTalla
com.orange.acme.library.typescript:wconlineinvoice;acme;wconlineinvoice;library;typescript;SinTalla
com.orange.acme.library.typescript:wcmyissue;acme;wcmyissue;library;typescript;SinTalla
com.orange.acme.library.typescript:voicemailpopup;acme;voicemailpopup;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitorecontrato;acme;capacitorecontrato;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitorgoogleauth;acme;capacitorgoogleauth;library;typescript;SinTalla
com.orange.acme.application.typescript:xplcustomervalidator;acme;xplcustomervalidator;application;typescript;SinTalla
com.orange.acme.application.typescript:xplclientsegment;acme;xplclientsegment;application;typescript;SinTalla
com.orange.acme.application.typescript:xplthirdpartyconsent;acme;xplthirdpartyconsent;application;typescript;SinTalla
com.orange.acme.library.typescript:wcpaymentrefills;acme;wcpaymentrefills;library;typescript;SinTalla
com.orange.acme.application.typescript:xpltvhire;acme;xpltvhire;application;typescript;SinTalla
com.orange.acme.application.typescript:xpltoken;acme;xpltoken;application;typescript;SinTalla
com.orange.acme.application.typescript:xplcountersdpa;acme;xplcountersdpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitornetworkanalytics;acme;capacitornetworkanalytics;library;typescript;SinTalla
com.orange.acme.application.typescript:xplconsumptiondpa;acme;xplconsumptiondpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorbase;acme;capacitorbase;library;typescript;SinTalla
com.orange.acme.application.typescript:xplcontractnewservicesdpa;acme;xplcontractnewservicesdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplproductclient;acme;xplproductclient;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorliveperson;acme;capacitorliveperson;library;typescript;SinTalla
com.orange.acme.library.typescript:wcbalancetransfer;acme;wcbalancetransfer;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitormilivebox;acme;capacitormilivebox;library;typescript;SinTalla
com.orange.acme.application.typescript:xplcontractservicesdpa;acme;xplcontractservicesdpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorstorage;acme;capacitorstorage;library;typescript;SinTalla
com.orange.acme.application.typescript:xplvirtualassistant;acme;xplvirtualassistant;application;typescript;SinTalla
com.orange.acme.library.typescript:mydevicesdpa;acme;mydevicesdpa;library;typescript;SinTalla
com.orange.acme.library.typescript:wcbillingcyclechange;acme;wcbillingcyclechange;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitorspeechtotext;acme;capacitorspeechtotext;library;typescript;SinTalla
com.orange.acme.application.typescript:xplconsentmarksdpa;acme;xplconsentmarksdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xpltokenvalidationesim;acme;xpltokenvalidationesim;application;typescript;SinTalla
com.orange.acme.application.typescript:xplbalancesprepayment;acme;xplbalancesprepayment;application;typescript;SinTalla
com.orange.acme.application.typescript:xpltokenvalidationdpa;acme;xpltokenvalidationdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplblocksimdpa;acme;xplblocksimdpa;application;typescript;SinTalla
com.orange.acme.library.typescript:wctransferlock;acme;wctransferlock;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitornotifications;acme;capacitornotifications;library;typescript;SinTalla
com.orange.acme.library.typescript:setmyline;acme;setmyline;library;typescript;SinTalla
com.orange.acme.library.typescript:entertainmentcenter;acme;entertainmentcenter;library;typescript;SinTalla
com.orange.acme.library.typescript:digitalinvoicedpa;acme;digitalinvoicedpa;library;typescript;SinTalla
com.orange.acme.application.typescript:xpldecoderstvdpa;acme;xpldecoderstvdpa;application;typescript;SinTalla
com.orange.acme.application.java:servicequalificationmanagement;acme;servicequalificationmanagement;application;java;Odin
com.orange.acme.library.typescript:ordertracking;acme;ordertracking;library;typescript;SinTalla
com.masorange.acmeosp.application.java:bffordertracking;acmeosp;bffordertracking;application;java;No-Odin
com.orange.acmeosp.application.java:databasecleaner;acmeosp;databasecleaner;application;java;SinTalla
com.orange.acmeosp.application.java:bpmpfmonitor;acmeosp;bpmpfmonitor;application;java;No-Odin
com.orange.acmeosp.application.java:bpmpfclientordermp;acmeosp;bpmpfclientordermp;application;java;No-Odin
com.orange.acmeosp.application.java:bffordertracking;acmeosp;bffordertracking;application;java;SinTalla
com.orange.acmeosp.application.java:bpmpfordercapturemanagement;acmeosp;bpmpfordercapturemanagement;application;java;No-Odin
com.orange.addaosp.application.java:adda;addaosp;adda;application;java;SinTalla
com.masorange.agentsjazztel.application.java:bffshoppingcart;agentsjazztel;bffshoppingcart;application;java;Odin
com.masorange.agentsjazztel.application.java:bfftechnicalsupport;agentsjazztel;bfftechnicalsupport;application;java;Odin
com.masorange.agentsjazztel.application.java:bffdevice;agentsjazztel;bffdevice;application;java;Odin
com.masorange.agentsjazztel.application.java:bfftv;agentsjazztel;bfftv;application;java;Odin
com.orange.agentsorange.application.java:bfforder;agentsorange;bfforder;application;java;Odin
com.masorange.agentsorange.application.java:bffsubscription;agentsorange;bffsubscription;application;java;Odin
com.masorange.agentsorange.application.java:bffservice;agentsorange;bffservice;application;java;Odin
com.masorange.agentsorange.application.java:bfforder;agentsorange;bfforder;application;java;Odin
com.masorange.agentsorange.application.java:bffmultichannelorder;agentsorange;bffmultichannelorder;application;java;Odin
com.masorange.agentsorange.application.java:bffclientdashboard;agentsorange;bffclientdashboard;application;java;Odin
com.masorange.agentsorange.library.java:common;agentsorange;common;library;java;Odin
com.masorange.agentsorange.application.java:bffdetailrate;agentsorange;bffdetailrate;application;java;Odin
com.masorange.agentsorange.application.java:bfftechnicalsupport;agentsorange;bfftechnicalsupport;application;java;Odin
com.masorange.agentsorange.application.java:bffcampaign;agentsorange;bffcampaign;application;java;Odin
com.masorange.agentsorange.library.java:agentsorangecommon;agentsorange;agentsorangecommon;library;java;Odin
com.masorange.agentsorange.application.java:bffshoppingcart;agentsorange;bffshoppingcart;application;java;Odin
com.masorange.agentsorange.application.java:bffcheckout;agentsorange;bffcheckout;application;java;Odin
com.masorange.agentsorange.application.java:bffshop;agentsorange;bffshop;application;java;Odin
com.masorange.agentsorange.application.java:bffreports;agentsorange;bffreports;application;java;Odin
com.orange.agoraosp.application.java:orangeauthldap;agoraosp;orangeauthldap;application;java;SinTalla
com.orange.agoraosp.application.java:portaldistribuidor;agoraosp;portaldistribuidor;application;java;SinTalla
com.orange.agoraosp.application.java:dha;agoraosp;dha;application;java;SinTalla
com.orange.agoraosp.application.java:apisso;agoraosp;apisso;application;java;SinTalla
com.orange.agoraosp.application.java:portalcliente;agoraosp;portalcliente;application;java;SinTalla
com.orange.agoraosp.application.java:developmentplatform;agoraosp;developmentplatform;application;java;SinTalla
com.orange.agoraosp.application.java:npdistri;agoraosp;npdistri;application;java;SinTalla
com.orange.alceosp.application.java:s2caplicativo;alceosp;s2caplicativo;application;java;SinTalla
com.orange.alegacionesosp.application.java:alegaciones;alegacionesosp;alegaciones;application;java;Odin
com.orange.altairosp.application.java:altairapp;altairosp;altairapp;application;java;No-Odin
com.orange.altairosp.application.java:girosclient;altairosp;girosclient;application;java;No-Odin
com.orange.altairosp.library.java:snmpinvocation;altairosp;snmpinvocation;library;java;No-Odin
com.orange.altairosp.microservice.java:commonsclient;altairosp;commonsclient;microservice;java;SinTalla
com.orange.altairosp.application.java:altairmovil;altairosp;altairmovil;application;java;No-Odin
com.orange.altairosp.microservice.java:orcaclient;altairosp;orcaclient;microservice;java;SinTalla
com.orange.altairosp.application.java:altairnbi;altairosp;altairnbi;application;java;No-Odin
com.orange.altairosp.application.java:altairterceros;altairosp;altairterceros;application;java;No-Odin
com.orange.altairosp.application.java:papyrusclient;altairosp;papyrusclient;application;java;No-Odin
com.orange.altairosp.application.java:altairosp;altairosp;altairosp;application;java;No-Odin
com.orange.altairosp.application.java:altairweb;altairosp;altairweb;application;java;No-Odin
com.orange.altairosp.application.java:lunadiagnosticrest;altairosp;lunadiagnosticrest;application;java;SinTalla
com.orange.altairosp.application.java:altairhistory;altairosp;altairhistory;application;java;SinTalla
com.orange.altairosp.application.java:lunatv;altairosp;lunatv;application;java;No-Odin
com.orange.altairosp.microservice.java:mariaclient;altairosp;mariaclient;microservice;java;SinTalla
com.orange.altairosp.application.java:altairtv;altairosp;altairtv;application;java;Odin-NoCoverage
com.orange.altairosp.microservice.java:papyrusclient;altairosp;papyrusclient;microservice;java;SinTalla
com.orange.altamiraosp.spa.typescript:altamira;altamiraosp;altamira;spa;typescript;SinTalla
com.orange.altamiraosp.application.typescript:xplpurchaseproducts;altamiraosp;xplpurchaseproducts;application;typescript;No-Odin
com.orange.altamiraosp.application.typescript:xplresource;altamiraosp;xplresource;application;typescript;No-Odin
com.orange.amonosp.application.java:productcatalogjz;amonosp;productcatalogjz;application;java;SinTalla
com.orange.amonosp.application.java:customerbillmanagementjz;amonosp;customerbillmanagementjz;application;java;SinTalla
com.orange.amonosp.application.java:profilejz;amonosp;profilejz;application;java;SinTalla
com.orange.amonosp.application.java:frontutilsjz;amonosp;frontutilsjz;application;java;SinTalla
com.orange.amonosp.application.java:pspjz;amonosp;pspjz;application;java;SinTalla
com.orange.amonosp.application.java:communicationjz;amonosp;communicationjz;application;java;SinTalla
com.orange.amonosp.application.java:productorderingjz;amonosp;productorderingjz;application;java;SinTalla
com.orange.amonosp.application.java:credentialjz;amonosp;credentialjz;application;java;SinTalla
com.orange.amonosp.application.java:customermanagementjz;amonosp;customermanagementjz;application;java;SinTalla
com.orange.amonosp.application.java:friendplanjz;amonosp;friendplanjz;application;java;SinTalla
com.orange.amonosp.application.java:altitudejz;amonosp;altitudejz;application;java;SinTalla
com.orange.amonosp.application.java:tokenjz;amonosp;tokenjz;application;java;SinTalla
com.orange.amonosp.application.java:addressjz;amonosp;addressjz;application;java;SinTalla
com.orange.amonosp.spa.typescript:amonmonorepo;amonosp;amonmonorepo;spa;typescript;SinTalla
com.orange.amonosp.application.java:addressheavyjz;amonosp;addressheavyjz;application;java;SinTalla
com.orange.amonosp.application.java:agreementjz;amonosp;agreementjz;application;java;SinTalla
com.orange.amonosp.application.java:bucketbalancejz;amonosp;bucketbalancejz;application;java;SinTalla
com.orange.amonosp.application.java:documentmanagementjz;amonosp;documentmanagementjz;application;java;SinTalla
com.orange.amonosp.application.java:activationandconfigurationjz;amonosp;activationandconfigurationjz;application;java;SinTalla
com.orange.amonosp.application.java:comercialcampaignjz;amonosp;comercialcampaignjz;application;java;SinTalla
com.orange.amonosp.application.java:validador2fajz;amonosp;validador2fajz;application;java;SinTalla
com.orange.amonosp.library.java:libcustomermanagementjz;amonosp;libcustomermanagementjz;library;java;SinTalla
com.orange.amonosp.application.java:interactionjz;amonosp;interactionjz;application;java;SinTalla
com.orange.amonosp.library.java:libvalidadorjz;amonosp;libvalidadorjz;library;java;SinTalla
com.orange.amonosp.application.java:detailedusagejz;amonosp;detailedusagejz;application;java;SinTalla
com.orange.amonosp.application.java:testmanagementjz;amonosp;testmanagementjz;application;java;SinTalla
com.orange.amonosp.application.java:campaignprintsjz;amonosp;campaignprintsjz;application;java;SinTalla
com.orange.android_stb.application.kotlin:android_stb;android_stb;android_stb;application;kotlin;SinTalla
com.orange.apoloosp.application.java:apolo;apoloosp;apolo;application;java;Odin
com.orange.apoloworkflowempresasosp.application.java:apolojzz;apoloworkflowempresasosp;apolojzz;application;java;SinTalla
com.orange.aprsosp.application.java:aprsc;aprsosp;aprsc;application;java;Odin
com.orange.aprsosp.application.java:aprsrest;aprsosp;aprsrest;application;java;Odin
com.orange.aprsosp.application.java:aprswrap;aprsosp;aprswrap;application;java;Odin
com.orange.areaprivadacliente.application.java:apc;areaprivadacliente;apc;application;java;SinTalla
com.orange.ares.microservice.java:usermngmt;ares;usermngmt;microservice;java;Odin
com.orange.ares.microservice.java:projectionbatch;ares;projectionbatch;microservice;java;Odin
com.orange.ares.library.java:boot;ares;boot;library;java;Odin
com.orange.ares.microservice.java:unfriendlydistributionbatch;ares;unfriendlydistributionbatch;microservice;java;Odin
com.orange.ares.library.typescript:adjustmentunfriendlyportfolio;ares;adjustmentunfriendlyportfolio;library;typescript;Odin
com.orange.ares.microservice.java:customers;ares;customers;microservice;java;Odin
com.orange.ares.microservice.java:adjustmentbatch;ares;adjustmentbatch;microservice;java;Odin
com.orange.ares.library.java:billing;ares;billing;library;java;Odin
com.orange.ares.microservice.java:financedebtfilebatch;ares;financedebtfilebatch;microservice;java;Odin
com.orange.ares.microservice.java:billing;ares;billing;microservice;java;Odin
com.orange.ares.microservice.java:notificator;ares;notificator;microservice;java;Odin
com.orange.ares.microservice.java:paymentbatch;ares;paymentbatch;microservice;java;Odin
com.orange.ares.microservice.java:operational;ares;operational;microservice;java;Odin
com.orange.ares.microservice.java:orchestrator;ares;orchestrator;microservice;java;Odin
com.orange.ares.microservice.java:paymentrequirement;ares;paymentrequirement;microservice;java;Odin
com.orange.ares.spa.typescript:ares;ares;ares;spa;typescript;Odin
com.orange.aresosp.microservice.java:servicebatch;aresosp;servicebatch;microservice;java;Odin
com.orange.aresosp.library.java:boot;aresosp;boot;library;java;Odin
com.orange.aresosp.microservice.java:billingbatch;aresosp;billingbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:billingarbatch;aresosp;billingarbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:ivrbatch;aresosp;ivrbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:surchargebatch;aresosp;surchargebatch;microservice;java;Odin
com.orange.aresosp.microservice.java:cancelpaymentbatch;aresosp;cancelpaymentbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:refundfilefriendlydistribution;aresosp;refundfilefriendlydistribution;microservice;java;Odin
com.orange.aresosp.microservice.java:refundarbatch;aresosp;refundarbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:refundbatch;aresosp;refundbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:suspensionsbatch;aresosp;suspensionsbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:reporting;aresosp;reporting;microservice;java;Odin
com.orange.aresosp.microservice.java:projectionbatch;aresosp;projectionbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:refundafbatch;aresosp;refundafbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:closemngmtfilefriendlydistribution;aresosp;closemngmtfilefriendlydistribution;microservice;java;Odin
com.orange.aresosp.microservice.java:retiredbyorangebatch;aresosp;retiredbyorangebatch;microservice;java;Odin
com.orange.aresosp.microservice.java:retiredfileunfriendlybatch;aresosp;retiredfileunfriendlybatch;microservice;java;Odin
com.orange.aresosp.microservice.java:refundreportafbatch;aresosp;refundreportafbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:retiredunfriendlydistribution;aresosp;retiredunfriendlydistribution;microservice;java;Odin
com.orange.aresosp.microservice.java:refundreportbatch;aresosp;refundreportbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:surchargecgcexternal;aresosp;surchargecgcexternal;microservice;java;Odin
com.orange.aresosp.microservice.java:surchargecgcbatch;aresosp;surchargecgcbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:hidecustomerdatabatch;aresosp;hidecustomerdatabatch;microservice;java;Odin
com.orange.aresosp.microservice.java:reconnectionbatch;aresosp;reconnectionbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:hidecustomerdataloadfilebatch;aresosp;hidecustomerdataloadfilebatch;microservice;java;Odin
com.orange.aresosp.microservice.java:creditreport;aresosp;creditreport;microservice;java;Odin
com.orange.aresosp.microservice.java:unfriendlydistgeneralfile;aresosp;unfriendlydistgeneralfile;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentfriendlybatch;aresosp;paymentfriendlybatch;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentrequirement;aresosp;paymentrequirement;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentbatch;aresosp;paymentbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:unfriendlydistributionbatch;aresosp;unfriendlydistributionbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentarbatch;aresosp;paymentarbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:outstandingdebtbatch;aresosp;outstandingdebtbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:outstandingriskbatch;aresosp;outstandingriskbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentunfriendlybatch;aresosp;paymentunfriendlybatch;microservice;java;Odin
com.orange.aresosp.microservice.java:customers;aresosp;customers;microservice;java;Odin
com.orange.aresosp.library.java:customers;aresosp;customers;library;java;Odin
com.orange.aresosp.microservice.java:unfriendlydistdetailfile;aresosp;unfriendlydistdetailfile;microservice;java;Odin
com.orange.aresosp.library.java:boot3;aresosp;boot3;library;java;Odin
com.orange.aresosp.microservice.java:notificator;aresosp;notificator;microservice;java;Odin
com.orange.aresosp.microservice.java:creditnotebatch;aresosp;creditnotebatch;microservice;java;Odin
com.orange.aresosp.microservice.java:creditreportfilter;aresosp;creditreportfilter;microservice;java;Odin
com.orange.aresosp.microservice.java:creditreportstatus;aresosp;creditreportstatus;microservice;java;Odin
com.orange.aresosp.microservice.java:creditreporterror;aresosp;creditreporterror;microservice;java;Odin
com.orange.aresosp.microservice.java:customerbatch;aresosp;customerbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:friendlydistributionbatch;aresosp;friendlydistributionbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:unfriendlydistincreasefile;aresosp;unfriendlydistincreasefile;microservice;java;Odin
com.orange.aresosp.microservice.java:friendlydebtchangebatch;aresosp;friendlydebtchangebatch;microservice;java;Odin
com.orange.aresosp.microservice.java:unsubscription;aresosp;unsubscription;microservice;java;Odin
com.orange.aresosp.microservice.java:friendlyrefundsofthedaybatch;aresosp;friendlyrefundsofthedaybatch;microservice;java;Odin
com.orange.aresosp.microservice.java:unsubscriptiondocuments;aresosp;unsubscriptiondocuments;microservice;java;Odin
com.orange.aresosp.microservice.java:kenanrefundbatch;aresosp;kenanrefundbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:usermngmt;aresosp;usermngmt;microservice;java;Odin
com.orange.aresosp.microservice.java:platforms;aresosp;platforms;microservice;java;Odin
com.orange.aresosp.microservice.java:accountbatch;aresosp;accountbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:debtmapmanagedbatch;aresosp;debtmapmanagedbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:debtmapgeneralbatch;aresosp;debtmapgeneralbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:editranrefundbatch;aresosp;editranrefundbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:debtmapdetailbatch;aresosp;debtmapdetailbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:operational;aresosp;operational;microservice;java;Odin
com.orange.aresosp.library.java:batch3;aresosp;batch3;library;java;Odin
com.orange.aresosp.spa.typescript:ares;aresosp;ares;spa;typescript;Odin
com.orange.aresosp.microservice.java:unfriendlydistadditionalfile;aresosp;unfriendlydistadditionalfile;microservice;java;Odin
com.orange.aresosp.microservice.java:unpaidsituationbatch;aresosp;unpaidsituationbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:additionalfilefriendlydistribution;aresosp;additionalfilefriendlydistribution;microservice;java;Odin
com.orange.aresosp.library.java:commons;aresosp;commons;library;java;Odin
com.orange.aresosp.microservice.java:bpiforecastdocuments;aresosp;bpiforecastdocuments;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentrequirementreject;aresosp;paymentrequirementreject;microservice;java;Odin
com.orange.aresosp.microservice.java:customernoactionbatch;aresosp;customernoactionbatch;microservice;java;Odin
com.orange.aresosp.microservice.java:billing;aresosp;billing;microservice;java;Odin
com.orange.aresosp.library.java:billing;aresosp;billing;library;java;Odin
com.orange.aresosp.microservice.java:bpiforecast;aresosp;bpiforecast;microservice;java;Odin
com.orange.aresosp.microservice.java:orchestrator;aresosp;orchestrator;microservice;java;Odin
com.orange.aresosp.microservice.java:paymentrequirementerror;aresosp;paymentrequirementerror;microservice;java;Odin
